row_id,engagement_score
98999,3.34874863438945
99000,3.2660118045719937
99001,3.423550785639011
99002,4.350431921406456
99003,3.4462716580036434
99004,2.7833312735377866
99005,4.473917603070145
99006,3.0010592896289014
99007,2.353162140957361
99008,3.536361085655749
99009,4.567978466982068
99010,3.795990727271409
99011,3.3901909575539575
99012,3.873988422863586
99013,3.551956240016499
99014,3.8052670711274317
99015,3.7418165109665793
99016,3.77892509543022
99017,3.535392948811334
99018,3.5399722509246025
99019,3.9892247427825245
99020,4.193054597020081
99021,3.4432268954618173
99022,4.279527511233483
99023,4.295766185137994
99024,3.606808274222189
99025,2.7863637395348113
99026,3.638784178523725
99027,3.047982352709676
99028,2.9436346359609664
99029,4.529558363478661
99030,4.0850866593551345
99031,3.756952528021735
99032,4.223487116398631
99033,2.3930198469221895
99034,3.2180494884752466
99035,4.256410700729408
99036,3.5225067812770683
99037,4.015645271795618
99038,3.409525586726332
99039,3.648855254205609
99040,3.215831594824154
99041,4.289501125203468
99042,4.4547510518156495
99043,4.081824515140298
99044,3.204621626220672
99045,3.5079006136692077
99046,4.129049829041285
99047,3.449350942219204
99048,3.816520116354867
99049,3.699692308269801
99050,4.118547274575081
99051,4.035195707661003
99052,3.786056792007925
99053,3.8346266808263896
99054,1.7491469257622667
99055,4.182087281999236
99056,3.5221051373823995
99057,3.744991706192491
99058,3.5769117457914916
99059,2.6241591777256974
99060,3.5227931252370275
99061,4.088640866887137
99062,3.692104207075467
99063,3.119655740916413
99064,3.985765416077829
99065,4.231638085973807
99066,2.919577896267012
99067,4.1684891725389
99068,4.021284641171958
99069,4.261693330187487
99070,3.628106040820851
99071,4.066182016948559
99072,4.012673657297891
99073,3.812748226709142
99074,3.350551871826753
99075,2.945380113992071
99076,3.598651597006667
99077,3.568954806670042
99078,2.161634400331843
99079,3.6030473250552695
99080,3.9695973219425125
99081,3.1808344005745717
99082,3.513999990902993
99083,2.040476351422025
99084,3.191202607992721
99085,3.7273334391751938
99086,3.435194983767095
99087,2.8642743693803365
99088,4.460094026864386
99089,3.0957539451831995
99090,4.32417470231061
99091,0.9828807588280146
99092,3.4564796541998204
99093,3.5489253023240743
99094,3.1504865669879556
99095,3.3117158402178752
99096,4.035841160576345
99097,3.9712336376426784
99098,3.247995115798371
99099,3.3327800149543565
99100,3.125656398032967
99101,4.203941222485495
99102,2.882936010286696
99103,3.691964990907379
99104,3.5645346356649745
99105,3.342192384205109
99106,4.12820970358602
99107,3.8928652531068844
99108,4.216350151988069
99109,4.610954356426114
99110,3.6369263281451945
99111,3.1423727238653516
99112,3.8761665624781725
99113,3.430753514423523
99114,3.2892949121523913
99115,3.1128394219149103
99116,3.5167230963561065
99117,3.446625572801322
99118,4.14456287719535
99119,3.697598042336611
99120,3.3721354202751894
99121,2.7727170132725156
99122,3.7069688272552637
99123,2.6344930532673843
99124,4.302583909865568
99125,2.3871275028496264
99126,4.188828496568813
99127,4.508718333060144
99128,3.287182456436956
99129,4.024238148621052
99130,2.9782526489192094
99131,3.093775792311089
99132,4.427805323497228
99133,3.7832021382399774
99134,3.7449352871986252
99135,2.575191595886298
99136,3.612677217937399
99137,4.02008567620808
99138,3.8653681483500892
99139,3.510347015602824
99140,3.5620431616237993
99141,3.7572672481037355
99142,4.0716291673175125
99143,3.0089454461579463
99144,3.4758514553780993
99145,3.4261078528087996
99146,3.4772247162376724
99147,3.1129808662810112
99148,2.2276537196241333
99149,4.0820357704893535
99150,4.316521082155848
99151,4.196359071840393
99152,2.821540831493934
99153,3.759737087197591
99154,2.9392793862326916
99155,3.6192808380258312
99156,3.5189098865921364
99157,3.726084282571851
99158,4.075444261395137
99159,3.7424610683459925
99160,3.0647187503461373
99161,3.4899361286648594
99162,3.323812924452693
99163,2.9580576699585
99164,4.001616167037084
99165,3.9633397034000954
99166,3.179339777686759
99167,4.0534997098707555
99168,3.5394632920699887
99169,3.3255297907498336
99170,2.968730662973578
99171,2.9828656523512387
99172,2.853177723778674
99173,3.8133282586218527
99174,3.2307878346177534
99175,3.291090803534408
99176,2.5560729510559925
99177,3.3349630316997927
99178,1.9846026974093578
99179,4.166098099084858
99180,3.598394372170639
99181,3.630831699956385
99182,2.56625489838398
99183,3.5524123404415344
99184,3.889261040429927
99185,2.14130654726185
99186,3.768239020625646
99187,3.6038770271234237
99188,3.0925843099517065
99189,4.086947633700968
99190,2.4982270111154437
99191,3.304071663856356
99192,3.1692090893583797
99193,2.9721031839042866
99194,3.0474620708302744
99195,3.562207119006947
99196,3.574958170095367
99197,3.708791474786957
99198,2.7697495524068123
99199,3.9178895966186182
99200,3.2053285637655136
99201,2.847082741975431
99202,3.07652242430683
99203,2.678142307541116
99204,4.020140258621134
99205,2.7921903708361198
99206,3.5273588743610604
99207,4.014195252276753
99208,2.7294491456701095
99209,4.5314561259096875
99210,3.5784019599098116
99211,2.9928200899874873
99212,2.8565973917355874
99213,3.4725527135651446
99214,2.7706996320327693
99215,3.303080415015839
99216,3.9766143780446384
99217,3.2551924253405753
99218,4.36909188165691
99219,3.2514961992352522
99220,4.241182467897519
99221,3.2902939998217278
99222,2.619581961662655
99223,3.664663402882137
99224,3.371627388142762
99225,4.299608963886668
99226,2.985300659222133
99227,3.9448811133400503
99228,4.045283597486119
99229,3.1552821215210782
99230,3.725590291625861
99231,4.197799267781258
99232,3.8061344996333313
99233,2.7956568146195546
99234,2.60099427616754
99235,3.179397070931411
99236,3.929864697750446
99237,3.2062408217052827
99238,3.4701098058263065
99239,3.1379596621281656
99240,2.7779521130284204
99241,4.22838817557381
99242,3.8572385215221723
99243,3.5684045991486513
99244,4.290366714191208
99245,3.6066036228983354
99246,4.0594233030577955
99247,2.952121626220672
99248,3.3321696445581854
99249,4.566340753020199
99250,2.41595805328979
99251,4.034145776989026
99252,4.14818504419658
99253,3.5898780618393134
99254,2.761826301530352
99255,4.175275642773081
99256,3.5762641595483227
99257,1.8293503446251966
99258,3.96156322068406
99259,4.167704333644218
99260,3.089698765201035
99261,4.159789564290111
99262,2.345601998375354
99263,3.3208907606894136
99264,4.235017804596457
99265,3.918560488052904
99266,4.037810354017317
99267,4.024246351859015
99268,3.3109289894557814
99269,3.246207683096066
99270,3.5483045731046383
99271,3.6292221375962908
99272,3.770949400329746
99273,3.62717628885348
99274,3.9894164498884725
99275,4.045959731334542
99276,3.9614517189164498
99277,2.5378160533517935
99278,2.3893756798716543
99279,3.421789247955173
99280,3.5920048163287284
99281,3.7414248926511213
99282,4.33917012703082
99283,4.016374144420166
99284,2.690087680569771
99285,3.864633484374434
99286,4.210590790464274
99287,4.068487307534379
99288,3.8771336287174383
99289,3.194239714314921
99290,3.9595617261495577
99291,3.1251670072810955
99292,1.3198116969417184
99293,3.4230543685556762
99294,3.5672658087858125
99295,4.1503019793859535
99296,3.083060929877742
99297,3.871263009664434
99298,3.8458520317393554
99299,3.743122481477691
99300,3.9219341713200477
99301,3.020649247976443
99302,3.405765827626238
99303,2.6775715688899706
99304,3.312858580492446
99305,3.5107083812962077
99306,2.8729140918894096
99307,4.524207388107216
99308,2.5787312757255045
99309,2.978782477613165
99310,3.99513752785203
99311,3.900709646177733
99312,1.945113659005853
99313,3.3372005571140986
99314,3.8542163463414467
99315,3.2753605727092183
99316,3.213231141883106
99317,3.987091494820782
99318,4.004097962392788
99319,4.389743998147285
99320,3.336028662869848
99321,4.281723887973478
99322,3.3333119776730094
99323,3.0756217467821605
99324,2.9422537007501526
99325,4.078205076656721
99326,3.6022254976445374
99327,4.100253108481399
99328,3.9376959312324953
99329,3.416471175877206
99330,2.423680925050384
99331,4.462535639628339
99332,3.3348643559382727
99333,3.1445940614574894
99334,3.0027647342707606
99335,3.3274289955203757
99336,4.49998109125236
99337,3.151796802859898
99338,3.0693002223696393
99339,4.246720760163296
99340,3.2614285729989203
99341,2.536610348749636
99342,3.248332880420752
99343,3.444725093083153
99344,2.453637229631604
99345,3.85336206665391
99346,2.6045330292393576
99347,3.166683745925398
99348,4.517276665356362
99349,3.8969876602519418
99350,4.027656823486903
99351,3.391010355809045
99352,4.174315414047221
99353,3.736410714149234
99354,3.5432294420255146
99355,3.49958865634187
99356,4.3230836215121435
99357,3.476263001179246
99358,2.5609459641157017
99359,2.675074256899205
99360,4.038210491576104
99361,3.2723481906795144
99362,4.012090655716008
99363,3.279373302587406
99364,3.5584453495391095
99365,2.948263136418057
99366,4.6609212121464125
99367,2.9264784182183092
99368,3.0714878440382374
99369,3.718689955697812
99370,3.3273801467039665
99371,3.2961900135651945
99372,4.180455201259939
99373,3.9762852890272042
99374,4.486738699686355
99375,3.0107312124205743
99376,3.6004194765436206
99377,3.063557769224549
99378,3.1132267867254297
99379,3.7731803218778426
99380,3.1626358387753677
99381,3.590052025852849
99382,2.8590845915716145
99383,3.8201683566789333
99384,4.142941823774258
99385,3.220809207766313
99386,3.563691751774363
99387,3.541732065798772
99388,3.7183746861973543
99389,1.42590842094171
99390,2.5599759959032706
99391,3.9700601409846628
99392,4.127498204086668
99393,3.4414201853731194
99394,3.566530158538319
99395,3.594354694131589
99396,3.3513383344383976
99397,4.148160415407032
99398,4.376589273286305
99399,4.251925241829431
99400,3.9017178991995736
99401,3.0867258756517786
99402,4.253493915590178
99403,4.275002059362927
99404,3.2229363817278665
99405,4.25023614468577
99406,4.016413557185626
99407,3.754205473079299
99408,3.9770640482478616
99409,4.106739197252044
99410,3.371501011402351
99411,3.241497349592479
99412,4.084782595379931
99413,4.238733519387161
99414,3.108041669094063
99415,4.433693720793479
99416,3.254924390672958
99417,4.29157703082697
99418,3.60129014256855
99419,3.1491550634210332
99420,4.341981188110378
99421,1.4213063455622843
99422,3.5165433290086408
99423,2.3602706548364916
99424,3.169384531818863
99425,2.7774514671389423
99426,4.365448524432907
99427,3.529500393745349
99428,2.2405176004798832
99429,2.7565143576758793
99430,3.735307092494827
99431,3.047874912666124
99432,3.7500899407089388
99433,3.43524815049108
99434,3.62434598158626
99435,3.468465532492887
99436,2.3304870133885984
99437,4.099674905193794
99438,3.522643858660601
99439,2.708200418459384
99440,4.274455740618047
99441,3.6312205582389634
99442,2.463340271164989
99443,2.9706118459192212
99444,2.4287912562553515
99445,3.620625661487544
99446,3.7329239732991173
99447,3.8376847700107155
99448,2.3354352937797063
99449,4.032120248469709
99450,3.8786855266204774
99451,3.4554450057552764
99452,3.4846573111105412
99453,3.896158035122605
99454,3.744239775516641
99455,3.8152721508618863
99456,3.733024122687439
99457,4.193380546826428
99458,4.580013553397177
99459,3.1135419514627873
99460,2.9114028435016013
99461,2.476618646425081
99462,3.4014890346192965
99463,4.344602704152318
99464,2.967381798929978
99465,3.090411882888864
99466,2.9172775870337624
99467,2.8249368886781214
99468,4.003186236928076
99469,3.9011175605422577
99470,3.835240426198966
99471,3.7085508408652643
99472,3.4836919679353655
99473,3.5274745314067903
99474,3.380700607432947
99475,3.998443893726082
99476,3.346013183769046
99477,4.22662709757574
99478,3.411615643408587
99479,4.113258771063248
99480,3.7964229878973548
99481,3.738645198539167
99482,2.640686224903565
99483,4.193776107831183
99484,3.4690834923266443
99485,3.8637422616322152
99486,3.4702167870818625
99487,3.0987269813682707
99488,3.473916309940106
99489,4.275753017539928
99490,2.4786296168635324
99491,2.8242179764017226
99492,2.8284601952214614
99493,2.572335261682342
99494,4.021517589513392
99495,3.9933590442668083
99496,4.000467435637664
99497,3.1634372892177702
99498,3.1810921591132155
99499,2.812872636726325
99500,2.8790221258197044
99501,4.456185199879801
99502,3.2807559126683667
99503,4.14406339129361
99504,4.114964430759155
99505,3.703478401715422
99506,4.010026207664291
99507,3.101788849060297
99508,3.76728537934503
99509,3.2736107608961933
99510,3.064734406677854
99511,4.298408748456856
99512,3.0754600310205964
99513,3.4862461567189222
99514,4.324598890260029
99515,3.8973171412699257
99516,3.599657446610561
99517,3.477005233669143
99518,2.8736185863795645
99519,3.9745144890996396
99520,3.3594081933175537
99521,3.2412004732579973
99522,3.5888099318806543
99523,3.608289625772509
99524,3.9188190271556413
99525,3.0963564144706925
99526,4.591694799100887
99527,3.5093525008344386
99528,3.8596885781679666
99529,4.492017501834566
99530,3.9774835771650343
99531,3.129605463142829
99532,2.811664975385111
99533,2.9589808395702346
99534,3.3509382512837385
99535,4.065915492817143
99536,3.453357418650829
99537,2.85418805244868
99538,3.671794976744732
99539,3.6061740178883785
99540,2.8030946659143496
99541,3.0148253146163007
99542,3.620709458967719
99543,3.596066199764437
99544,3.0397842726498654
99545,3.524341761964289
99546,3.074038017096989
99547,2.863566946122066
99548,3.743156278092177
99549,3.2107932898660345
99550,3.596249818362272
99551,3.063448899906612
99552,4.156293627952178
99553,2.227678968649728
99554,3.8538735275385654
99555,3.326591334605243
99556,3.502246176021533
99557,4.004837603735335
99558,3.952628456964086
99559,2.9802210657762394
99560,3.6518835744728917
99561,2.6573698929407685
99562,3.2452351472893337
99563,2.6523432130888036
99564,4.1776752858400075
99565,2.902842526244805
99566,3.833100112147844
99567,2.7436196431553
99568,3.116091763966725
99569,3.9640513772178516
99570,2.4582626069243725
99571,3.0244569622261412
99572,4.057844092396083
99573,3.7208312687510547
99574,3.2155773917353594
99575,2.488605273480653
99576,4.421435347896709
99577,3.3387590015052964
99578,2.547378988007477
99579,2.7987442658402726
99580,3.334817616229687
99581,3.5086060206696907
99582,4.159755395177097
99583,4.384691212126289
99584,4.031178430886444
99585,4.602872469704179
99586,3.2401224820827403
99587,3.975839093642964
99588,3.4045110015375495
99589,3.8021036298919597
99590,3.9965325825636797
99591,3.822736951027645
99592,4.059232198253622
99593,4.058889103088589
99594,3.8097020879794963
99595,3.696212577680539
99596,4.332000320392531
99597,2.7201713289689247
99598,3.6141631092342257
99599,3.3657670712119225
99600,2.6404539370311872
99601,3.402306523253847
99602,3.6287092257421607
99603,3.45736147048244
99604,4.07860759437712
99605,4.482685707551229
99606,2.007999522543963
99607,3.994964023254634
99608,2.3994356813072124
99609,4.3241865525472925
99610,3.625824431622313
99611,3.222155819464215
99612,4.440470957752891
99613,3.313136288182143
99614,2.4105747959193597
99615,3.9938152943939733
99616,3.6923302584729796
99617,2.7765360401171835
99618,3.8911745638190856
99619,3.565443946898253
99620,3.7367382846680504
99621,2.6367377616988446
99622,2.866531411511944
